abbecf,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792965,
ef3dd0,127.0.0.1,GET,http://supermarket.com/shtumi_ajaxautocomplete?entity_alias=customers&letters=Ra&maxRows=12,1383792977,
46c25b,127.0.0.1,GET,http://supermarket.com/shtumi_ajaxautocomplete?entity_alias=customers&letters=Ranga&maxRows=12,1383792978,
a5d872,127.0.0.1,POST,http://supermarket.com/admin/core/append-form-field-element?code=application_sonata_super_market.admin.purchase_order&elementId=s527b0145d3afd_orderitem&uniqid=s527b0145d3afd,1383792979,
7023a7,127.0.0.1,POST,http://supermarket.com/price,1383792981,
765ad1,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383793125,
ac5630,127.0.0.1,GET,http://supermarket.com/shtumi_ajaxautocomplete?entity_alias=customers&letters=Rang&maxRows=12,1383793135,
327ed6,127.0.0.1,GET,http://supermarket.com/shtumi_ajaxautocomplete?entity_alias=customers&letters=Ranga&maxRows=12,1383793135,
dd4986,127.0.0.1,POST,http://supermarket.com/admin/core/append-form-field-element?code=application_sonata_super_market.admin.purchase_order&elementId=s527b01e5afad5_orderitem&uniqid=s527b01e5afad5,1383793136,
317437,127.0.0.1,POST,http://supermarket.com/price,1383793138,
6eb536,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383793176,
9b30d7,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383793234,
42e608,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383793234,
bb8be0,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383793282,
45df53,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383793392,
0955f5,127.0.0.1,GET,http://supermarket.com/shtumi_ajaxautocomplete?entity_alias=customers&letters=Ranga&maxRows=12,1383793412,
e7b047,127.0.0.1,POST,http://supermarket.com/admin/core/append-form-field-element?code=application_sonata_super_market.admin.purchase_order&elementId=s527b02f019230_orderitem&uniqid=s527b02f019230,1383793413,
2e73de,127.0.0.1,POST,http://supermarket.com/price,1383793415,
ea0f2c,127.0.0.1,POST,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create?uniqid=s527b02f019230,1383793420,
43a96e,127.0.0.1,POST,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create?uniqid=s527b02f019230,1383793451,
d3eb6a,127.0.0.1,GET,http://supermarket.com/admin/dashboard,1383793454,
d40a60,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383793457,
a0b422,127.0.0.1,GET,http://supermarket.com/shtumi_ajaxautocomplete?entity_alias=customers&letters=Ra&maxRows=12,1383793464,
861d43,127.0.0.1,POST,http://supermarket.com/admin/core/append-form-field-element?code=application_sonata_super_market.admin.purchase_order&elementId=s527b03315b8bc_orderitem&uniqid=s527b03315b8bc,1383793466,
e77f22,127.0.0.1,POST,http://supermarket.com/price,1383793467,
46b3b3,127.0.0.1,POST,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create?uniqid=s527b03315b8bc,1383793473,
096caf,127.0.0.1,GET,http://supermarket.com/admin/dashboard,1383793525,
fdcd2f,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383793529,
9c7f4d,127.0.0.1,GET,http://supermarket.com/shtumi_ajaxautocomplete?entity_alias=customers&letters=Ra&maxRows=12,1383793535,
e1eb16,127.0.0.1,POST,http://supermarket.com/admin/core/append-form-field-element?code=application_sonata_super_market.admin.purchase_order&elementId=s527b03796c80b_orderitem&uniqid=s527b03796c80b,1383793536,
3d919b,127.0.0.1,POST,http://supermarket.com/price,1383793538,
604dae,127.0.0.1,POST,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create?uniqid=s527b03796c80b,1383793544,
359e55,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/2/edit,1383793544,
3399bb,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/list,1383793558,
c74dfa,127.0.0.1,GET,http://supermarket.com/admin/dashboard,1383793573,
9d21ac,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383793575,
68de31,127.0.0.1,GET,http://supermarket.com/admin/dashboard,1383793648,
